benchmark_id,family,split,rating_instruction,icon_id,set_id,set_name,label,normalized_path,mask_overlay_path,feature_column,feature_value,preliminary_quintile,mask_mode,mask_coverage,mask_border_contact,mask_confidence,mask_is_uncertain,red_pixel_ratio_v2,strict_red_flag_v2,orientation_confidence_v2,rater_1_judgment,rater_2_judgment,mask_rater_1_acceptable,mask_rater_2_acceptable,mask_rater_1_gross_inversion,mask_rater_2_gross_inversion,adjudication_notes
strict_red-034,strict_red,held_out,red_or_not_red,fa57948d426cc930,07_arasaac_pictograms,ARASAAC Pictograms,Tunisia,icon_data/normalized_256/07_arasaac_pictograms/39168__fa57948d426c.png,icon_data/analysis/feature_v2_mask_overlays/fa57948d426cc930.png,red_pixel_ratio_v2,0.8511426659017021,,alpha,0.6383056640625,0.0,1.0,false,0.8511426659017021,0.0,0.3743723884153708,,,,,,,
strict_red-035,strict_red,held_out,red_or_not_red,116c0a8ca6fed110,07_arasaac_pictograms,ARASAAC Pictograms,cap,icon_data/normalized_256/07_arasaac_pictograms/2411__116c0a8ca6fe.png,icon_data/analysis/feature_v2_mask_overlays/116c0a8ca6fed110.png,red_pixel_ratio_v2,0.8511306167528919,,alpha,0.2624969482421875,0.0,1.0,false,0.8511306167528919,0.0,0.503624983205698,,,,,,,
strict_red-036,strict_red,held_out,red_or_not_red,eeeb489915fab3a3,07_arasaac_pictograms,ARASAAC Pictograms,Catalonia,icon_data/normalized_256/07_arasaac_pictograms/8532__eeeb489915fa.png,icon_data/analysis/feature_v2_mask_overlays/eeeb489915fab3a3.png,red_pixel_ratio_v2,0.8506998444790047,,alpha,0.451324462890625,0.0,1.0,false,0.8506998444790047,0.0,0.43217195189795227,,,,,,,
strict_red-037,strict_red,held_out,red_or_not_red,0b76752a10c00087,07_arasaac_pictograms,ARASAAC Pictograms,Aragon,icon_data/normalized_256/07_arasaac_pictograms/5383__0b76752a10c0.png,icon_data/analysis/feature_v2_mask_overlays/0b76752a10c00087.png,red_pixel_ratio_v2,0.8506103286384976,,alpha,0.32501220703125,0.0,1.0,false,0.8506103286384976,0.0,0.5699658707288762,,,,,,,
strict_red-038,strict_red,held_out,red_or_not_red,58e44add304e817a,10_openmoji,OpenMoji,red square,icon_data/normalized_256/10_openmoji/1f7e5__58e44add304e.png,icon_data/analysis/feature_v2_mask_overlays/58e44add304e817a.png,red_pixel_ratio_v2,0.8502284232621311,,opaque_border_lab,0.49432373046875,0.0,1.0,false,0.8502284232621311,0.0,0.0,,,,,,,
strict_red-039,strict_red,held_out,red_or_not_red,fb7ad786600e9c0e,07_arasaac_pictograms,ARASAAC Pictograms,pyramid,icon_data/normalized_256/07_arasaac_pictograms/9110__fb7ad786600e.png,icon_data/analysis/feature_v2_mask_overlays/fb7ad786600e9c0e.png,red_pixel_ratio_v2,0.8492264987644291,,alpha,0.4507598876953125,0.0,1.0,false,0.8492264987644291,0.0,0.0342255515096462,,,,,,,
strict_red-040,strict_red,held_out,red_or_not_red,76d18d99b962c429,07_arasaac_pictograms,ARASAAC Pictograms,red card,icon_data/normalized_256/07_arasaac_pictograms/8371__76d18d99b962.png,icon_data/analysis/feature_v2_mask_overlays/76d18d99b962c429.png,red_pixel_ratio_v2,0.8485743779589221,,alpha,0.4286651611328125,0.0,1.0,false,0.8485743779589221,0.0,0.31281166732214655,,,,,,,
strict_red-041,strict_red,held_out,red_or_not_red,37792de0f2f49cc8,07_arasaac_pictograms,ARASAAC Pictograms,complete,icon_data/normalized_256/07_arasaac_pictograms/5455__37792de0f2f4.png,icon_data/analysis/feature_v2_mask_overlays/37792de0f2f49cc8.png,red_pixel_ratio_v2,0.8474429517079575,,alpha,0.5463104248046875,0.0,1.0,false,0.8474429517079575,0.0,0.00017700524809183195,,,,,,,
strict_red-042,strict_red,held_out,red_or_not_red,abf3f6d5168de2ef,07_arasaac_pictograms,ARASAAC Pictograms,geometric shapes,icon_data/normalized_256/07_arasaac_pictograms/9109__abf3f6d5168d.png,icon_data/analysis/feature_v2_mask_overlays/abf3f6d5168de2ef.png,red_pixel_ratio_v2,0.8441774566708609,,alpha,0.3759307861328125,0.0,1.0,false,0.8441774566708609,0.0,0.09981793757215855,,,,,,,
strict_red-043,strict_red,held_out,red_or_not_red,8fb79c3f5c69c8ed,07_arasaac_pictograms,ARASAAC Pictograms,Kyrgyzstan,icon_data/normalized_256/07_arasaac_pictograms/27859__8fb79c3f5c69.png,icon_data/analysis/feature_v2_mask_overlays/8fb79c3f5c69c8ed.png,red_pixel_ratio_v2,0.8425051480508414,,alpha,0.6446685791015625,0.0,1.0,false,0.8425051480508414,0.0,0.3727142835989213,,,,,,,
strict_red-044,strict_red,held_out,red_or_not_red,3684002ed3f556e7,07_arasaac_pictograms,ARASAAC Pictograms,Castille-La Mancha,icon_data/normalized_256/07_arasaac_pictograms/8529__3684002ed3f5.png,icon_data/analysis/feature_v2_mask_overlays/3684002ed3f556e7.png,red_pixel_ratio_v2,0.8416575192096597,,alpha,0.50042724609375,0.0,1.0,false,0.8416575192096597,0.0,0.12208358770469548,,,,,,,
strict_red-045,strict_red,held_out,red_or_not_red,137382e71f1567f2,07_arasaac_pictograms,ARASAAC Pictograms,No disturbing,icon_data/normalized_256/07_arasaac_pictograms/25718__137382e71f15.png,icon_data/analysis/feature_v2_mask_overlays/137382e71f1567f2.png,red_pixel_ratio_v2,0.8412397696271597,,alpha,0.4027099609375,0.0,1.0,false,0.8412397696271597,0.0,0.03599714327178463,,,,,,,
strict_red-046,strict_red,held_out,red_or_not_red,eeed90d77e32e936,07_arasaac_pictograms,ARASAAC Pictograms,Albania,icon_data/normalized_256/07_arasaac_pictograms/29585__eeed90d77e32.png,icon_data/analysis/feature_v2_mask_overlays/eeed90d77e32e936.png,red_pixel_ratio_v2,0.8405582097058084,,alpha,0.606842041015625,0.0,1.0,false,0.8405582097058084,0.0,0.3828783889632479,,,,,,,
strict_red-047,strict_red,held_out,red_or_not_red,43b7f10eefb40c36,10_openmoji,OpenMoji,red hexagon,icon_data/normalized_256/10_openmoji/2b21_fe0f_200d_1f7e5__43b7f10eefb4.png,icon_data/analysis/feature_v2_mask_overlays/43b7f10eefb40c36.png,red_pixel_ratio_v2,0.8389739457426806,,opaque_border_lab,0.4544677734375,0.0,1.0,false,0.8389739457426806,0.0,0.002838392451222424,,,,,,,
strict_red-048,strict_red,held_out,red_or_not_red,96811fbbbcb85c95,07_arasaac_pictograms,ARASAAC Pictograms,hot-water bag,icon_data/normalized_256/07_arasaac_pictograms/30729__96811fbbbcb8.png,icon_data/analysis/feature_v2_mask_overlays/96811fbbbcb85c95.png,red_pixel_ratio_v2,0.8381410256410257,,alpha,0.447509765625,0.0,1.0,false,0.8381410256410257,0.0,0.5311719669849658,,,,,,,
strict_red-049,strict_red,held_out,red_or_not_red,bfa844427f91d9f4,07_arasaac_pictograms,ARASAAC Pictograms,pear tomato,icon_data/normalized_256/07_arasaac_pictograms/35151__bfa844427f91.png,icon_data/analysis/feature_v2_mask_overlays/bfa844427f91d9f4.png,red_pixel_ratio_v2,0.8366898849182314,,alpha,0.403076171875,0.0,1.0,false,0.8366898849182314,0.0,0.36461722498628163,,,,,,,
strict_red-050,strict_red,held_out,red_or_not_red,4d4729574d226bef,10_openmoji,OpenMoji,red flag,icon_data/normalized_256/10_openmoji/1f3f3_fe0f_200d_1f7e5__4d4729574d22.png,icon_data/analysis/feature_v2_mask_overlays/4d4729574d226bef.png,red_pixel_ratio_v2,0.8364524973179163,,opaque_border_lab,0.51202392578125,0.0,1.0,false,0.8364524973179163,0.0,0.42559682091181944,,,,,,,
strict_red-051,strict_red,held_out,red_or_not_red,3f72b45dd72525ee,10_openmoji,OpenMoji,deep red flag,icon_data/normalized_256/10_openmoji/1f3f4_fe0f_200d_1f7e5__3f72b45dd725.png,icon_data/analysis/feature_v2_mask_overlays/3f72b45dd72525ee.png,red_pixel_ratio_v2,0.8363332935987603,,opaque_border_lab,0.51202392578125,0.0,1.0,false,0.8363332935987603,0.0,0.42559682091181944,,,,,,,
strict_red-052,strict_red,held_out,red_or_not_red,49a93a50382400cb,07_arasaac_pictograms,ARASAAC Pictograms,Cantabria,icon_data/normalized_256/07_arasaac_pictograms/8527__49a93a503824.png,icon_data/analysis/feature_v2_mask_overlays/49a93a50382400cb.png,red_pixel_ratio_v2,0.8358935931060322,,alpha,0.244354248046875,0.0,1.0,false,0.8358935931060322,0.0,0.5223249913377354,,,,,,,
strict_red-053,strict_red,held_out,red_or_not_red,45c604db3ae3df13,07_arasaac_pictograms,ARASAAC Pictograms,traffic cone,icon_data/normalized_256/07_arasaac_pictograms/4928__45c604db3ae3.png,icon_data/analysis/feature_v2_mask_overlays/45c604db3ae3df13.png,red_pixel_ratio_v2,0.8347315014818908,,alpha,0.3037567138671875,0.0,1.0,false,0.8347315014818908,0.0,0.3409439939233866,,,,,,,
strict_red-054,strict_red,held_out,red_or_not_red,7d6fc223fc96c575,07_arasaac_pictograms,ARASAAC Pictograms,Proa valdearinnoensis,icon_data/normalized_256/07_arasaac_pictograms/34587__7d6fc223fc96.png,icon_data/analysis/feature_v2_mask_overlays/7d6fc223fc96c575.png,red_pixel_ratio_v2,0.8327909118821001,,alpha,0.2484893798828125,0.0,1.0,false,0.8327909118821001,0.0,0.5360960107116562,,,,,,,
strict_red-055,strict_red,held_out,red_or_not_red,7abd603477625b0b,02_aiga_dot_symbol_signs,AIGA/DOT Symbol Signs,Aiga No Entry Red,icon_data/normalized_256/02_aiga_dot_symbol_signs/aiga_no_entry_red__7abd60347762.png,icon_data/analysis/feature_v2_mask_overlays/7abd603477625b0b.png,red_pixel_ratio_v2,0.8326789838337183,1,alpha,0.7928466796875,0.13725490196078433,1.0,false,0.8326789838337183,0.0,2.1677831928936714e-09,,,,,,,
strict_red-056,strict_red,held_out,red_or_not_red,ce0fe23b01fadfad,07_arasaac_pictograms,ARASAAC Pictograms,tomato,icon_data/normalized_256/07_arasaac_pictograms/2594__ce0fe23b01fa.png,icon_data/analysis/feature_v2_mask_overlays/ce0fe23b01fadfad.png,red_pixel_ratio_v2,0.832141154029566,,alpha,0.3519744873046875,0.0,1.0,false,0.832141154029566,0.0,0.06612296218663849,,,,,,,
strict_red-057,strict_red,held_out,red_or_not_red,38ea0e9924e8c405,07_arasaac_pictograms,ARASAAC Pictograms,gumdrop,icon_data/normalized_256/07_arasaac_pictograms/8352__38ea0e9924e8.png,icon_data/analysis/feature_v2_mask_overlays/38ea0e9924e8c405.png,red_pixel_ratio_v2,0.8308783415166394,,alpha,0.4195404052734375,0.0,1.0,false,0.8308783415166394,0.0,0.059573520734283125,,,,,,,
strict_red-058,strict_red,held_out,red_or_not_red,e94db38641727e0b,05_mulberry_symbols,Mulberry Symbols,cricket ball,icon_data/normalized_256/05_mulberry_symbols/cricket_ball__e94db3864172.png,icon_data/analysis/feature_v2_mask_overlays/e94db38641727e0b.png,red_pixel_ratio_v2,0.8306321572057176,,opaque_border_lab,0.5583038330078125,0.0,1.0,false,0.8306321572057176,0.0,0.0002447065283766075,,,,,,,
strict_red-059,strict_red,held_out,red_or_not_red,26217492f4181da8,07_arasaac_pictograms,ARASAAC Pictograms,mold,icon_data/normalized_256/07_arasaac_pictograms/26929__26217492f418.png,icon_data/analysis/feature_v2_mask_overlays/26217492f4181da8.png,red_pixel_ratio_v2,0.8284639105210893,,alpha,0.2919464111328125,0.0,1.0,false,0.8284639105210893,0.0,0.5985871213958872,,,,,,,
strict_red-060,strict_red,held_out,red_or_not_red,c8b2c918f5546826,10_openmoji,OpenMoji,no stencil,icon_data/normalized_256/10_openmoji/e0a4__c8b2c918f554.png,icon_data/analysis/feature_v2_mask_overlays/c8b2c918f5546826.png,red_pixel_ratio_v2,0.8272581243049549,,opaque_border_lab,0.49395751953125,0.0,1.0,false,0.8272581243049549,0.0,0.00035489453333719523,,,,,,,
strict_red-061,strict_red,held_out,red_or_not_red,bc08d55a262c001a,07_arasaac_pictograms,ARASAAC Pictograms,christmas ball,icon_data/normalized_256/07_arasaac_pictograms/8296__bc08d55a262c.png,icon_data/analysis/feature_v2_mask_overlays/bc08d55a262c001a.png,red_pixel_ratio_v2,0.8270345129195671,,alpha,0.4186859130859375,0.0,1.0,false,0.8270345129195671,0.0,0.16244855652808016,,,,,,,
strict_red-062,strict_red,held_out,red_or_not_red,9fc22957c2a0a4ec,07_arasaac_pictograms,ARASAAC Pictograms,cube,icon_data/normalized_256/07_arasaac_pictograms/8308__9fc22957c2a0.png,icon_data/analysis/feature_v2_mask_overlays/9fc22957c2a0a4ec.png,red_pixel_ratio_v2,0.8239661069651741,,alpha,0.392578125,0.0,1.0,false,0.8239661069651741,0.0,0.20620528162789287,,,,,,,
strict_red-063,strict_red,held_out,red_or_not_red,9df4a1aac68315b5,07_arasaac_pictograms,ARASAAC Pictograms,Asturias,icon_data/normalized_256/07_arasaac_pictograms/8494__9df4a1aac683.png,icon_data/analysis/feature_v2_mask_overlays/9df4a1aac68315b5.png,red_pixel_ratio_v2,0.8194557823129252,,alpha,0.22430419921875,0.0,1.0,false,0.8194557823129252,0.0,0.7927090612334016,,,,,,,
strict_red-064,strict_red,held_out,red_or_not_red,19cc67c86f0d5e19,05_mulberry_symbols,Mulberry Symbols,rugby ball,icon_data/normalized_256/05_mulberry_symbols/rugby_ball__19cc67c86f0d.png,icon_data/analysis/feature_v2_mask_overlays/19cc67c86f0d5e19.png,red_pixel_ratio_v2,0.819369660420705,,opaque_border_lab,0.425079345703125,0.0,1.0,false,0.819369660420705,0.0,0.31536949394381186,,,,,,,
strict_red-065,strict_red,held_out,red_or_not_red,df622bb7e923db4f,10_openmoji,OpenMoji,drop of blood,icon_data/normalized_256/10_openmoji/1fa78__df622bb7e923.png,icon_data/analysis/feature_v2_mask_overlays/df622bb7e923db4f.png,red_pixel_ratio_v2,0.8190137264870361,,opaque_border_lab,0.3901824951171875,0.0,1.0,false,0.8190137264870361,0.0,0.426025733539517,,,,,,,
strict_red-066,strict_red,held_out,red_or_not_red,e2ed5c7b86799494,07_arasaac_pictograms,ARASAAC Pictograms,equal,icon_data/normalized_256/07_arasaac_pictograms/32392__e2ed5c7b8679.png,icon_data/analysis/feature_v2_mask_overlays/e2ed5c7b86799494.png,red_pixel_ratio_v2,0.8189634583233819,,alpha,0.3194427490234375,0.0,1.0,false,0.8189634583233819,0.0,0.7216888882641496,,,,,,,
strict_red-067,strict_red,held_out,red_or_not_red,7adeb16f32bd185d,07_arasaac_pictograms,ARASAAC Pictograms,be,icon_data/normalized_256/07_arasaac_pictograms/5466__7adeb16f32bd.png,icon_data/analysis/feature_v2_mask_overlays/7adeb16f32bd185d.png,red_pixel_ratio_v2,0.8189122934447067,,alpha,0.33612060546875,0.0,1.0,false,0.8189122934447067,0.0,0.054858486729102075,,,,,,,
strict_red-068,strict_red,held_out,red_or_not_red,42febe4734f2bb84,07_arasaac_pictograms,ARASAAC Pictograms,Castile-Leon,icon_data/normalized_256/07_arasaac_pictograms/8530__42febe4734f2.png,icon_data/analysis/feature_v2_mask_overlays/42febe4734f2bb84.png,red_pixel_ratio_v2,0.8173885350318472,,alpha,0.4791259765625,0.0,1.0,false,0.8173885350318472,0.0,0.27400464319649304,,,,,,,
strict_red-069,strict_red,held_out,red_or_not_red,3852c462b1307f55,07_arasaac_pictograms,ARASAAC Pictograms,platter,icon_data/normalized_256/07_arasaac_pictograms/26678__3852c462b130.png,icon_data/analysis/feature_v2_mask_overlays/3852c462b1307f55.png,red_pixel_ratio_v2,0.8163516844700082,,alpha,0.297119140625,0.0,1.0,false,0.8163516844700082,0.0,0.7169423547251015,,,,,,,
strict_red-070,strict_red,held_out,red_or_not_red,377b58bad9dc2a21,02_aiga_dot_symbol_signs,AIGA/DOT Symbol Signs,Aiga No Smoking Red,icon_data/normalized_256/02_aiga_dot_symbol_signs/aiga_no_smoking_red__377b58bad9dc.png,icon_data/analysis/feature_v2_mask_overlays/377b58bad9dc2a21.png,red_pixel_ratio_v2,0.8158456955435862,1,alpha,0.5070953369140625,0.13725490196078433,1.0,false,0.8158456955435862,0.0,0.04464641077398943,,,,,,,
strict_red-071,strict_red,held_out,red_or_not_red,f5193c504032e86c,07_arasaac_pictograms,ARASAAC Pictograms,color light,icon_data/normalized_256/07_arasaac_pictograms/8376__f5193c504032.png,icon_data/analysis/feature_v2_mask_overlays/f5193c504032e86c.png,red_pixel_ratio_v2,0.8157323332017371,,opaque_border_lab,0.15460205078125,0.0,1.0,false,0.8157323332017371,0.0,0.5604795874835247,,,,,,,
strict_red-072,strict_red,held_out,red_or_not_red,b104c9d2e18a0a2b,07_arasaac_pictograms,ARASAAC Pictograms,armchair,icon_data/normalized_256/07_arasaac_pictograms/2570__b104c9d2e18a.png,icon_data/analysis/feature_v2_mask_overlays/b104c9d2e18a0a2b.png,red_pixel_ratio_v2,0.8157208911307272,,alpha,0.5445098876953125,0.0,1.0,false,0.8157208911307272,0.0,0.24635891223805742,,,,,,,
strict_red-073,strict_red,held_out,red_or_not_red,4a5dd03e0f80f940,07_arasaac_pictograms,ARASAAC Pictograms,clown shoe,icon_data/normalized_256/07_arasaac_pictograms/8720__4a5dd03e0f80.png,icon_data/analysis/feature_v2_mask_overlays/4a5dd03e0f80f940.png,red_pixel_ratio_v2,0.8140073470691582,,alpha,0.38214111328125,0.0,1.0,false,0.8140073470691582,0.0,0.7707590260393486,,,,,,,
strict_red-074,strict_red,held_out,red_or_not_red,8471ad114fff3ccc,05_mulberry_symbols,Mulberry Symbols,ball,icon_data/normalized_256/05_mulberry_symbols/ball__8471ad114fff.png,icon_data/analysis/feature_v2_mask_overlays/8471ad114fff3ccc.png,red_pixel_ratio_v2,0.8127776087617888,,opaque_border_lab,0.501556396484375,0.0,1.0,false,0.8127776087617888,0.0,0.038557688222892225,,,,,,,
strict_red-075,strict_red,held_out,red_or_not_red,d61274c9649a99c7,07_arasaac_pictograms,ARASAAC Pictograms,No looking,icon_data/normalized_256/07_arasaac_pictograms/25716__d61274c9649a.png,icon_data/analysis/feature_v2_mask_overlays/d61274c9649a99c7.png,red_pixel_ratio_v2,0.8109532874505784,,alpha,0.41680908203125,0.0,1.0,false,0.8109532874505784,0.0,0.05540478420713314,,,,,,,
strict_red-076,strict_red,held_out,red_or_not_red,983679bcf1ea82ca,07_arasaac_pictograms,ARASAAC Pictograms,armchair,icon_data/normalized_256/07_arasaac_pictograms/25475__983679bcf1ea.png,icon_data/analysis/feature_v2_mask_overlays/983679bcf1ea82ca.png,red_pixel_ratio_v2,0.8093976466921219,,alpha,0.5874481201171875,0.0,1.0,false,0.8093976466921219,0.0,0.015036018135854113,,,,,,,
strict_red-077,strict_red,held_out,red_or_not_red,eaf6d3d695b41d38,07_arasaac_pictograms,ARASAAC Pictograms,Switzerland,icon_data/normalized_256/07_arasaac_pictograms/22114__eaf6d3d695b4.png,icon_data/analysis/feature_v2_mask_overlays/eaf6d3d695b41d38.png,red_pixel_ratio_v2,0.8092927475856845,,alpha,0.6446533203125,0.0,1.0,false,0.8092927475856845,0.0,0.3727141646618548,,,,,,,
strict_red-078,strict_red,held_out,red_or_not_red,f731377d8226fd66,10_openmoji,OpenMoji,flag: Albania,icon_data/normalized_256/10_openmoji/1f1e6_1f1f1__f731377d8226.png,icon_data/analysis/feature_v2_mask_overlays/f731377d8226fd66.png,red_pixel_ratio_v2,0.8055787340565026,,opaque_border_lab,0.51202392578125,0.0,1.0,false,0.8055787340565026,0.0,0.42559682091181944,,,,,,,
strict_red-079,strict_red,held_out,red_or_not_red,f54131811a15a5cc,05_mulberry_symbols,Mulberry Symbols,plum tomato,icon_data/normalized_256/05_mulberry_symbols/plum_tomato__f54131811a15.png,icon_data/analysis/feature_v2_mask_overlays/f54131811a15a5cc.png,red_pixel_ratio_v2,0.804869297796002,,opaque_border_lab,0.297698974609375,0.0,1.0,false,0.804869297796002,0.0,0.5445814526153256,,,,,,,
strict_red-080,strict_red,held_out,red_or_not_red,6d1b14fdd5666bc8,05_mulberry_symbols,Mulberry Symbols,purse,icon_data/normalized_256/05_mulberry_symbols/purse__6d1b14fdd566.png,icon_data/analysis/feature_v2_mask_overlays/6d1b14fdd5666bc8.png,red_pixel_ratio_v2,0.8041593280043354,,opaque_border_lab,0.45050048828125,0.0,1.0,false,0.8041593280043354,0.0,0.30853556779921243,,,,,,,
strict_red-081,strict_red,held_out,red_or_not_red,89bbdd88d971d977,07_arasaac_pictograms,ARASAAC Pictograms,watering can,icon_data/normalized_256/07_arasaac_pictograms/2817__89bbdd88d971.png,icon_data/analysis/feature_v2_mask_overlays/89bbdd88d971d977.png,red_pixel_ratio_v2,0.8036553988111081,,alpha,0.343963623046875,0.0,1.0,false,0.8036553988111081,0.0,0.1992341717010352,,,,,,,
strict_red-082,strict_red,held_out,red_or_not_red,16adcaf7e00e9174,07_arasaac_pictograms,ARASAAC Pictograms,shopping basket,icon_data/normalized_256/07_arasaac_pictograms/26748__16adcaf7e00e.png,icon_data/analysis/feature_v2_mask_overlays/16adcaf7e00e9174.png,red_pixel_ratio_v2,0.8021029448332209,,alpha,0.4295501708984375,0.0,1.0,false,0.8021029448332209,0.0,0.2254458227019058,,,,,,,
strict_red-083,strict_red,held_out,red_or_not_red,8a99221cce5611a1,07_arasaac_pictograms,ARASAAC Pictograms,ruby,icon_data/normalized_256/07_arasaac_pictograms/25397__8a99221cce56.png,icon_data/analysis/feature_v2_mask_overlays/8a99221cce5611a1.png,red_pixel_ratio_v2,0.8018440088452456,,alpha,0.4071197509765625,0.0,1.0,false,0.8018440088452456,0.0,0.28155008460983705,,,,,,,
strict_red-084,strict_red,held_out,red_or_not_red,28a66a7614086020,10_openmoji,OpenMoji,heart suit,icon_data/normalized_256/10_openmoji/2665__28a66a761408.png,icon_data/analysis/feature_v2_mask_overlays/28a66a7614086020.png,red_pixel_ratio_v2,0.8003426046972907,,opaque_border_lab,0.3384857177734375,0.0,1.0,false,0.8003426046972907,0.0,0.06788569574192307,,,,,,,
strict_red-085,strict_red,held_out,red_or_not_red,171244f20dc470f3,07_arasaac_pictograms,ARASAAC Pictograms,Andalusia,icon_data/normalized_256/07_arasaac_pictograms/8489__171244f20dc4.png,icon_data/analysis/feature_v2_mask_overlays/171244f20dc470f3.png,red_pixel_ratio_v2,0.8000885652430624,,alpha,0.31011962890625,0.0,1.0,false,0.8000885652430624,0.0,0.626859115811282,,,,,,,
strict_red-086,strict_red,held_out,red_or_not_red,289aab1d65d8cc58,10_openmoji,OpenMoji,flag: China,icon_data/normalized_256/10_openmoji/1f1e8_1f1f3__289aab1d65d8.png,icon_data/analysis/feature_v2_mask_overlays/289aab1d65d8cc58.png,red_pixel_ratio_v2,0.7984563118369293,,opaque_border_lab,0.51202392578125,0.0,1.0,false,0.7984563118369293,0.0,0.42559682091181944,,,,,,,
strict_red-087,strict_red,held_out,red_or_not_red,d0748e0816e13f07,07_arasaac_pictograms,ARASAAC Pictograms,Murcia,icon_data/normalized_256/07_arasaac_pictograms/14841__d0748e0816e1.png,icon_data/analysis/feature_v2_mask_overlays/d0748e0816e13f07.png,red_pixel_ratio_v2,0.797952948365414,,alpha,0.499420166015625,0.0,1.0,false,0.797952948365414,0.0,0.4313864152032021,,,,,,,
strict_red-088,strict_red,held_out,red_or_not_red,e1e9ed50b7138dd6,07_arasaac_pictograms,ARASAAC Pictograms,Basque Country,icon_data/normalized_256/07_arasaac_pictograms/8576__e1e9ed50b713.png,icon_data/analysis/feature_v2_mask_overlays/e1e9ed50b7138dd6.png,red_pixel_ratio_v2,0.7976945759985703,,alpha,0.341522216796875,0.0,1.0,false,0.7976945759985703,0.0,0.16257960113659425,,,,,,,
strict_red-089,strict_red,held_out,red_or_not_red,6576dc4d7538a83b,07_arasaac_pictograms,ARASAAC Pictograms,hot,icon_data/normalized_256/07_arasaac_pictograms/26716__6576dc4d7538.png,icon_data/analysis/feature_v2_mask_overlays/6576dc4d7538a83b.png,red_pixel_ratio_v2,0.7968833549767016,,alpha,0.5992584228515625,0.0,1.0,false,0.7968833549767016,0.0,0.00012002019898625553,,,,,,,
strict_red-090,strict_red,held_out,red_or_not_red,9f757377624df5b6,07_arasaac_pictograms,ARASAAC Pictograms,heat,icon_data/normalized_256/07_arasaac_pictograms/35597__9f757377624d.png,icon_data/analysis/feature_v2_mask_overlays/9f757377624df5b6.png,red_pixel_ratio_v2,0.7966835819365421,,alpha,0.595367431640625,0.0,1.0,false,0.7966835819365421,0.0,0.00033789204793481693,,,,,,,
strict_red-091,strict_red,held_out,red_or_not_red,c3b9fadc0c1fc87e,07_arasaac_pictograms,ARASAAC Pictograms,three-quarters,icon_data/normalized_256/07_arasaac_pictograms/9047__c3b9fadc0c1f.png,icon_data/analysis/feature_v2_mask_overlays/c3b9fadc0c1fc87e.png,red_pixel_ratio_v2,0.796526661541687,,alpha,0.436676025390625,0.0,1.0,false,0.796526661541687,0.0,0.19611058624448838,,,,,,,
strict_red-092,strict_red,held_out,red_or_not_red,e75e9f48e23c4d57,07_arasaac_pictograms,ARASAAC Pictograms,very,icon_data/normalized_256/07_arasaac_pictograms/25708__e75e9f48e23c.png,icon_data/analysis/feature_v2_mask_overlays/e75e9f48e23c4d57.png,red_pixel_ratio_v2,0.7955273426125444,,alpha,0.2620086669921875,0.0,1.0,false,0.7955273426125444,0.0,0.19125295578962442,,,,,,,
strict_red-093,strict_red,held_out,red_or_not_red,d0f52112b85bf444,07_arasaac_pictograms,ARASAAC Pictograms,passport,icon_data/normalized_256/07_arasaac_pictograms/6171__d0f52112b85b.png,icon_data/analysis/feature_v2_mask_overlays/d0f52112b85bf444.png,red_pixel_ratio_v2,0.7952464397660242,,alpha,0.6182403564453125,0.0,1.0,false,0.7952464397660242,0.0,0.3160863876292278,,,,,,,
strict_red-094,strict_red,held_out,red_or_not_red,283d124d6a37dfab,07_arasaac_pictograms,ARASAAC Pictograms,black pudding,icon_data/normalized_256/07_arasaac_pictograms/3284__283d124d6a37.png,icon_data/analysis/feature_v2_mask_overlays/283d124d6a37dfab.png,red_pixel_ratio_v2,0.7934184643083386,,alpha,0.4576568603515625,0.0,1.0,false,0.7934184643083386,0.0,0.08451481625777456,,,,,,,
strict_red-095,strict_red,held_out,red_or_not_red,6ac1a8c70a314bbb,05_mulberry_symbols,Mulberry Symbols,swimming costume,icon_data/normalized_256/05_mulberry_symbols/swimming_costume__6ac1a8c70a31.png,icon_data/analysis/feature_v2_mask_overlays/6ac1a8c70a314bbb.png,red_pixel_ratio_v2,0.792264631043257,,opaque_border_lab,0.299835205078125,0.0,1.0,false,0.792264631043257,0.0,0.5547809271393079,,,,,,,
strict_red-096,strict_red,held_out,red_or_not_red,0ec377d5fc23528d,07_arasaac_pictograms,ARASAAC Pictograms,saucepan,icon_data/normalized_256/07_arasaac_pictograms/3231__0ec377d5fc23.png,icon_data/analysis/feature_v2_mask_overlays/0ec377d5fc23528d.png,red_pixel_ratio_v2,0.7922308633689945,,alpha,0.3865203857421875,0.0,1.0,false,0.7922308633689945,0.0,0.3920260867803271,,,,,,,
strict_red-097,strict_red,held_out,red_or_not_red,315cea828969e404,07_arasaac_pictograms,ARASAAC Pictograms,in front,icon_data/normalized_256/07_arasaac_pictograms/5438__315cea828969.png,icon_data/analysis/feature_v2_mask_overlays/315cea828969e404.png,red_pixel_ratio_v2,0.7919885945548197,,alpha,0.331787109375,0.0,1.0,false,0.7919885945548197,0.0,0.16842262524510282,,,,,,,
